學校,學系,國文,數學A,數學B,英文,自然,社會
國立臺灣大學,中國文學系,前標,均標,均標,均標,,均標
國立臺灣大學,外國語文學系,前標,均標,均標,頂標,,前標
國立臺灣大學,歷史學系,前標,均標,均標,前標,,前標
國立臺灣大學,哲學系,前標,前標,前標,前標,,
國立臺灣大學,人類學系,--,,--,均標,,均標
國立臺灣大學,圖書資訊學系,前標,均標,均標,前標,,均標
國立臺灣大學,日本語文學系,前標,均標,均標,前標,,前標
國立臺灣大學,戲劇學系,前標,,均標,前標,,均標
國立臺灣大學,數學系,,頂標,,前標,頂標,
國立臺灣大學,物理學系,均標,前標,,均標,前標,
國立臺灣大學,化學系,均標,均標,,均標,均標,
國立臺灣大學,地質科學系,均標,均標,,均標,均標,
國立臺灣大學,心理學系,均標,均標,,均標,均標,
國立臺灣大學,地理環境資源學系,,均標,,均標,,均標
國立臺灣大學,大氣科學系,均標,均標,,均標,均標,
國立臺灣大學,政治學系政治理論組,前標,均標,前標,前標,,前標
國立臺灣大學,政治學系國際關係組,前標,均標,前標,前標,,前標
國立臺灣大學,政治學系公共行政組,前標,均標,前標,前標,,前標
國立臺灣大學,經濟學系A組,,前標,,前標,--,--
國立臺灣大學,經濟學系B組,,前標,,前標,--,
國立臺灣大學,經濟學系C組,,前標,,前標,,--
國立臺灣大學,社會學系,前標,均標,,前標,,前標
國立臺灣大學,社會工作學系,均標,,均標,均標,,均標
國立臺灣大學,醫學系,頂標,頂標,,,頂標,頂標
國立臺灣大學,醫學系(公費生),頂標,頂標,,,頂標,頂標
國立臺灣大學,牙醫學系,前標,頂標,,頂標,頂標,
國立臺灣大學,藥學系,均標,--,,均標,--,
國立臺灣大學,醫學檢驗暨生物技術學系,均標,均標,,前標,前標,
國立臺灣大學,護理學系,均標,均標,,均標,均標,
國立臺灣大學,物理治療學系,均標,均標,,均標,均標,
國立臺灣大學,職能治療學系,前標,前標,,前標,前標,
國立臺灣大學,土木工程學系,均標,均標,,均標,均標,
國立臺灣大學,機械工程學系,,前標,,均標,前標,
國立臺灣大學,化學工程學系,,前標,,前標,前標,
國立臺灣大學,工程科學及海洋工程學系,,均標,,均標,均標,
國立臺灣大學,材料科學與工程學系,--,前標,,前標,前標,
國立臺灣大學,醫學工程學系,前標,前標,,前標,前標,
國立臺灣大學,農藝學系,--,均標,,均標,--,
國立臺灣大學,生物環境系統工程學系,均標,均標,,均標,均標,
國立臺灣大學,農業化學系,均標,均標,,均標,均標,
國立臺灣大學,森林環境暨資源學系,,均標,,均標,均標,
國立臺灣大學,動物科學技術學系,均標,均標,,均標,均標,
國立臺灣大學,農業經濟學系,前標,前標,,前標,,
國立臺灣大學,園藝暨景觀學系,均標,均標,,均標,均標,
國立臺灣大學,獸醫學系,均標,均標,,前標,前標,
國立臺灣大學,生物產業傳播暨發展學系,前標,均標,,前標,,前標
國立臺灣大學,生物機電工程學系,,均標,,均標,均標,
國立臺灣大學,昆蟲學系,均標,均標,,均標,均標,
國立臺灣大學,植物病理與微生物學系,均標,均標,,均標,均標,
國立臺灣大學,工商管理學系企業管理組,--,前標,,頂標,,--
國立臺灣大學,工商管理學系科技管理組,--,前標,,頂標,--,
國立臺灣大學,會計學系,頂標,頂標,,頂標,,
國立臺灣大學,財務金融學系,頂標,頂標,,頂標,,
國立臺灣大學,國際企業學系,--,前標,,頂標,,--
國立臺灣大學,資訊管理學系,--,頂標,,頂標,--,
國立臺灣大學,公共衛生學系,,前標,,前標,均標,
國立臺灣大學,電機工程學系,,頂標,,頂標,頂標,
國立臺灣大學,資訊工程學系,,頂標,,頂標,頂標,
國立臺灣大學,資訊工程學系(APCS組),,前標,,前標,前標,
國立臺灣大學,法律學系法學組,頂標,,前標,頂標,,頂標
國立臺灣大學,法律學系司法組,頂標,,前標,頂標,,頂標
國立臺灣大學,法律學系財經法學組,頂標,,前標,頂標,,頂標
國立臺灣大學,生命科學系,前標,前標,,--,--,
國立臺灣大學,生化科技學系,均標,均標,,均標,均標,
國立臺灣大學,國際體育運動事務學士學位學程,均標,,均標,均標,,均標
國立臺灣大學,希望組甲組(文社法),前標,,均標,前標,,均標
國立臺灣大學,希望組乙組(地理及生傳),,均標,,前標,,均標
國立臺灣大學,希望組丙組(理),均標,前標,,均標,前標,
國立臺灣大學,希望組丁組(生醫),前標,前標,,前標,前標,
國立臺灣大學,希望組戊組(工電資),均標,前標,,均標,前標,
國立臺灣大學,希望組己組(經管),前標,前標,,前標,,均標
國立臺灣大學,希望組庚組(生農),均標,均標,,均標,均標,
國立臺灣大學,希望組辛組(醫牙),頂標,頂標,,,頂標,頂標
國立臺灣師範大學,教育學系,前標,,均標,前標,,均標
國立臺灣師範大學,教育心理與輔導學系,前標,,均標,前標,,均標
國立臺灣師範大學,社會教育學系,前標,,均標,前標,,前標
國立臺灣師範大學,社會教育學系(青年儲蓄帳戶組),前標,,,前標,,
國立臺灣師範大學,健康促進與衛生教育學系,均標,--,,均標,--,
國立臺灣師範大學,幼兒與家庭科學學系家庭生活與教育組,均標,,均標,均標,,均標
國立臺灣師範大學,幼兒與家庭科學學系幼兒發展與教育組,均標,,--,均標,,--
國立臺灣師範大學,公民教育與活動領導學系,均標,,均標,均標,,前標
國立臺灣師範大學,公民教育與活動領導學系(公費生A組),均標,,均標,均標,,前標
國立臺灣師範大學,公民教育與活動領導學系(公費生B組),均標,,均標,均標,,前標
國立臺灣師範大學,特殊教育學系,均標,,,均標,,
國立臺灣師範大學,特殊教育學系(公費生),均標,,,均標,,
國立臺灣師範大學,學習科學學士學位學程,均標,均標,,均標,,
國立臺灣師範大學,學習科學學士學位學程(青年儲蓄帳戶組),均標,,,均標,,
國立臺灣師範大學,教育學院學士班,均標,均標,均標,前標,,均標
國立臺灣師範大學,教育學院學士班(青年儲蓄帳戶組),均標,,,均標,,
國立臺灣師範大學,國文學系,前標,,,前標,,前標
國立臺灣師範大學,國文學系(公費生),前標,,,前標,,前標
國立臺灣師範大學,英語學系,--,,--,頂標,,--
國立臺灣師範大學,歷史學系,前標,,--,前標,,前標
國立臺灣師範大學,地理學系,前標,,均標,均標,,均標
國立臺灣師範大學,地理學系(青年儲蓄帳戶組),均標,,,均標,,
國立臺灣師範大學,臺灣語文學系,前標,,,均標,,前標
國立臺灣師範大學,數學系,,前標,,均標,均標,
國立臺灣師範大學,物理學系,,--,,--,均標,
國立臺灣師範大學,物理學系國際組,,--,,均標,均標,
國立臺灣師範大學,物理學系(公費生),,--,,--,均標,
國立臺灣師範大學,化學系,,均標,,均標,均標,
國立臺灣師範大學,化學系(公費生),,均標,,均標,均標,
國立臺灣師範大學,生命科學系,均標,均標,,均標,--,
國立臺灣師範大學,生命科學系(青年儲蓄帳戶組),均標,,,均標,均標,
國立臺灣師範大學,地球科學系,--,均標,,--,均標,
國立臺灣師範大學,資訊工程學系,均標,前標,,均標,前標,
國立臺灣師範大學,資訊工程學系(APCS組),均標,前標,,均標,,
國立臺灣師範大學,資訊工程學系(資安組),均標,前標,,均標,,
國立臺灣師範大學,營養科學學士學位學程,--,--,,均標,均標,
國立臺灣師範大學,科技應用與人力資源發展學系,,均標,,均標,均標,
國立臺灣師範大學,圖文傳播學系,均標,均標,,均標,,
國立臺灣師範大學,機電工程學系,均標,前標,,均標,均標,
國立臺灣師範大學,電機工程學系,均標,前標,,前標,前標,
國立臺灣師範大學,光電工程學士學位學程,均標,前標,,前標,前標,
國立臺灣師範大學,光電工程學士學位學程(青年儲蓄帳戶組),,,,均標,均標,
國立臺灣師範大學,華語文教學系應用華語文學組,均標,,,均標,,
國立臺灣師範大學,東亞學系,均標,,均標,前標,,均標
國立臺灣師範大學,企業管理學系,均標,均標,前標,均標,,
國立臺灣師範大學,設計學系產品設計組,均標,,均標,均標,,
國立臺灣師範大學,晨光招生(學習科學學士學位學程),後標,均標,,均標,,
國立臺灣師範大學,晨光招生(生命科學系),均標,後標,後標,均標,--,
國立臺灣師範大學,晨光招生(光電工程學士學位學程),後標,均標,,後標,均標,
國立臺灣師範大學,晨光招生(企業管理學系),均標,均標,前標,均標,,
國立臺灣師範大學,晨光招生(表演藝術學系),均標,,,底標,,
國立臺灣師範大學,體育與運動科學系(青年儲蓄帳戶組),均標,,,後標,,
國立臺灣師範大學,音樂學系,後標,,,後標,,
國立臺灣師範大學,表演藝術學系,均標,,,均標,,
國立臺灣師範大學,設計學系視覺設計組,--,,,--,,
國立臺灣師範大學,美術學系繪畫組,--,,,後標,,--
國立臺灣師範大學,美術學系水墨畫組,--,,,後標,,--
國立臺灣師範大學,體育與運動科學系,均標,,,後標,後標,後標
國立中興大學,中國文學系,均標,,,均標,,--
國立中興大學,外國語文學系,均標,,,前標,,均標
國立中興大學,歷史學系,均標,,,均標,,前標
國立中興大學,台灣人文創新學士學位學程,均標,,,均標,,均標
國立中興大學,財務金融學系,均標,均標,,前標,,
國立中興大學,企業管理學系,--,均標,前標,前標,,--
國立中興大學,資訊管理學系,均標,前標,,前標,均標,
國立中興大學,資訊管理學系(APCS組),均標,前標,,前標,均標,
國立中興大學,會計學系,均標,均標,,均標,,均標
國立中興大學,行銷學系,前標,均標,前標,前標,,
國立中興大學,應用經濟學系,均標,均標,,均標,,
國立中興大學,法律學系,均標,,均標,均標,,前標
國立中興大學,化學系,--,均標,,均標,均標,
國立中興大學,物理學系一般物理組,,均標,,均標,均標,
國立中興大學,物理學系光電物理組,,均標,,均標,均標,
國立中興大學,應用數學系應用數學組,--,均標,,--,--,
國立中興大學,應用數學系數據科學與計算組,--,均標,,--,--,
國立中興大學,應用數學系數據科學與計算組(資安組),--,均標,,--,--,
國立中興大學,機械工程學系,--,均標,,均標,均標,
國立中興大學,土木工程學系,,均標,,均標,均標,
國立中興大學,環境工程學系,--,均標,,均標,均標,
國立中興大學,化學工程學系,--,均標,,均標,均標,
國立中興大學,材料科學與工程學系,--,均標,,均標,均標,
國立中興大學,智慧創意工程學士學位學程,,均標,,均標,均標,
國立中興大學,電機工程學系,,均標,,--,均標,
國立中興大學,資訊工程學系,均標,均標,,均標,--,
國立中興大學,資訊工程學系(APCS組),均標,均標,,均標,--,
國立中興大學,資訊工程學系(資安組),均標,均標,,均標,--,
國立中興大學,電機資訊學院學士班,,均標,,均標,均標,
國立中興大學,生物產業機電工程學系,,均標,,均標,均標,
國立中興大學,水土保持學系,--,均標,,均標,均標,
國立中興大學,食品暨應用生物科技學系,均標,均標,均標,均標,均標,
國立中興大學,農藝學系,均標,均標,均標,均標,均標,
國立中興大學,園藝學系,均標,,均標,均標,均標,
國立中興大學,森林學系林學組,均標,,均標,均標,均標,
國立中興大學,森林學系木材科學組,均標,,均標,均標,均標,
國立中興大學,植物病理學系,均標,--,,均標,均標,
國立中興大學,昆蟲學系,均標,均標,均標,均標,前標,
國立中興大學,動物科學系,均標,均標,,均標,均標,
國立中興大學,土壤環境科學系,,均標,均標,均標,均標,
國立中興大學,生物科技學士學位學程,均標,均標,均標,均標,前標,
國立中興大學,景觀與遊憩學士學位學程,均標,均標,均標,均標,,
國立中興大學,國際農企業學士學位學程,,均標,均標,前標,均標,
國立中興大學,生命科學系,,--,,均標,前標,
國立中興大學,獸醫學系,均標,均標,,前標,均標,
國立中興大學,興翼招生A組(商學管理),均標,均標,均標,均標,,
國立中興大學,興翼招生B組(文史法律),均標,,,均標,,均標
國立中興大學,興翼招生C組(化學數學),,均標,,均標,均標,
國立中興大學,興翼招生D組(化材電資暨工程),,均標,,均標,均標,
國立中興大學,興翼招生E組(生物資源暨農業科技),,均標,均標,均標,均標,
國立中興大學,興翼招生F組(生物科技暨獸醫),,均標,,均標,均標,
國立成功大學,中國文學系,頂標,,,均標,,前標
國立成功大學,外國語文學系,前標,,--,頂標,,均標
國立成功大學,歷史學系,前標,,--,前標,,前標
國立成功大學,台灣文學系,前標,,均標,前標,,前標
國立成功大學,數學系,,前標,,均標,均標,
國立成功大學,物理學系,均標,均標,,均標,均標,
國立成功大學,化學系,,前標,,前標,前標,
國立成功大學,地球科學系,--,均標,,均標,均標,
國立成功大學,光電科學與工程學系,均標,前標,,均標,前標,
國立成功大學,機械工程學系,均標,前標,,均標,前標,
國立成功大學,機械工程學系(普渡雙聯組),均標,前標,,頂標,前標,
國立成功大學,化學工程學系,,前標,,前標,前標,
國立成功大學,材料科學及工程學系,--,前標,,前標,前標,
國立成功大學,資源工程學系,均標,均標,,均標,均標,
國立成功大學,土木工程學系,均標,均標,,均標,均標,
國立成功大學,土木工程學系(普渡雙聯組),均標,均標,,前標,均標,
國立成功大學,水利及海洋工程學系,均標,前標,,均標,前標,
